row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
44573;19586;29.11.2015;16:42:29;1;L;16,5;1
44574;19587;29.11.2015;16:52:33;1;L;17,5;31
44575;19587;29.11.2015;16:52:33;1;S;12,25;29
44576;19588;29.11.2015;17:08:29;1;S;12,5;4
44577;19588;29.11.2015;17:08:29;1;L;20,75;21
44578;19588;29.11.2015;17:08:29;1;S;12,75;6
44579;19589;29.11.2015;17:21:05;1;L;20,5;23
44580;19589;29.11.2015;17:21:05;1;S;12,25;29
44581;19590;29.11.2015;17:55:56;1;S;12;11
44582;19590;29.11.2015;17:55:56;1;S;12,5;4
44583;19590;29.11.2015;17:55:56;1;L;20,75;27
44584;19591;29.11.2015;18:12:14;1;L;20,75;17
44585;19591;29.11.2015;18:12:14;1;L;16,5;1
44586;19592;29.11.2015;18:35:17;1;S;10,5;1
44587;19592;29.11.2015;18:35:17;1;S;12,25;29
44588;19592;29.11.2015;18:35:17;1;S;12;28
44589;19592;29.11.2015;18:35:17;1;S;12,75;6
44590;19593;29.11.2015;18:42:18;1;M;16,75;8
44591;19593;29.11.2015;18:42:18;1;M;16,75;30
44592;19593;29.11.2015;18:42:18;1;S;12;11
44593;19593;29.11.2015;18:42:18;1;M;16;23
44594;19594;29.11.2015;18:53:01;1;L;17,95;22
44595;19594;29.11.2015;18:53:01;1;L;20,75;7
44596;19595;29.11.2015;19:03:40;1;M;16,75;8
44597;19596;29.11.2015;19:10:32;1;M;16,75;25
44598;19597;29.11.2015;19:14:03;1;L;20,75;8
44599;19597;29.11.2015;19:14:03;2;L;20,25;5
44600;19598;29.11.2015;19:23:32;1;S;10,5;1
44601;19598;29.11.2015;19:23:32;1;L;17,5;31
44602;19598;29.11.2015;19:23:32;1;M;16;28
44603;19599;29.11.2015;19:26:50;1;L;20,5;12
44604;19600;29.11.2015;19:28:14;1;L;20,25;29
44605;19600;29.11.2015;19:28:14;1;S;12,5;14
44606;19601;29.11.2015;19:41:57;1;S;12;20
44607;19601;29.11.2015;19:41:57;1;L;17,95;22
44608;19601;29.11.2015;19:41:57;1;L;20,5;23
44609;19601;29.11.2015;19:41:57;1;L;20,75;16
44610;19602;29.11.2015;19:48:53;1;L;17,95;22
44611;19602;29.11.2015;19:48:53;1;M;16,5;14
44612;19603;29.11.2015;19:51:10;1;S;12;20
44613;19603;29.11.2015;19:51:10;1;L;20,25;5
44614;19604;29.11.2015;20:02:43;1;L;20,75;30
44615;19604;29.11.2015;20:02:43;2;L;20,25;26
44616;19604;29.11.2015;20:02:43;1;M;16,75;6
44617;19605;29.11.2015;20:23:36;1;L;20,75;4
44618;19605;29.11.2015;20:23:36;1;M;16,5;4
44619;19605;29.11.2015;20:23:36;1;S;12,25;29
44620;19605;29.11.2015;20:23:36;1;S;12,5;13
44621;19606;29.11.2015;20:30:02;1;L;18,5;3
44622;19607;29.11.2015;20:32:06;1;L;18,5;3
44623;19608;29.11.2015;20:47:38;1;S;12,75;17
44624;19608;29.11.2015;20:47:38;1;L;15,25;18
44625;19609;29.11.2015;20:58:16;1;S;23,65;32
44626;19609;29.11.2015;20:58:16;1;L;17,95;22
44627;19609;29.11.2015;20:58:16;1;M;16;12
44628;19610;29.11.2015;21:03:36;1;L;20,75;4
44629;19610;29.11.2015;21:03:36;1;M;16;15
44630;19611;30.11.2015;11:24:19;1;S;23,65;32
44631;19612;30.11.2015;11:27:56;1;M;16,5;7
44632;19613;30.11.2015;11:32:26;1;L;20,75;6
44633;19614;30.11.2015;11:37:42;1;S;12,75;17
44634;19615;30.11.2015;11:56:16;1;S;12;20
44635;19615;30.11.2015;11:56:16;1;L;20,75;17
44636;19615;30.11.2015;11:56:16;1;M;16,75;17
44637;19615;30.11.2015;11:56:16;1;M;13,25;1
44638;19616;30.11.2015;11:59:10;1;M;16,75;8
44639;19616;30.11.2015;11:59:10;1;M;16,75;30
44640;19616;30.11.2015;11:59:10;1;M;16;2
44641;19616;30.11.2015;11:59:10;1;M;16,5;4
44642;19616;30.11.2015;11:59:10;1;L;20,5;23
44643;19616;30.11.2015;11:59:10;1;S;9,75;18
44644;19616;30.11.2015;11:59:10;1;L;20,25;29
44645;19616;30.11.2015;11:59:10;1;L;20,75;13
44646;19616;30.11.2015;11:59:10;1;S;12,5;14
44647;19616;30.11.2015;11:59:10;1;S;12,75;6
44648;19617;30.11.2015;12:07:01;1;S;12;20
44649;19617;30.11.2015;12:07:01;1;S;12,75;25
44650;19618;30.11.2015;12:08:37;1;S;12,75;25
44651;19618;30.11.2015;12:08:37;1;L;17,5;31
44652;19619;30.11.2015;12:14:36;1;S;12,75;8
44653;19619;30.11.2015;12:14:36;1;L;17,95;22
44654;19619;30.11.2015;12:14:36;1;M;16,25;29
44655;19619;30.11.2015;12:14:36;1;S;12,5;13
44656;19620;30.11.2015;12:20:14;1;M;16,75;8
44657;19621;30.11.2015;12:20:49;1;L;20,25;5
44658;19621;30.11.2015;12:20:49;1;S;12;23
44659;19621;30.11.2015;12:20:49;1;S;9,75;18
44660;19622;30.11.2015;12:26:22;1;S;23,65;32
44661;19622;30.11.2015;12:26:22;1;M;16,75;17
44662;19622;30.11.2015;12:26:22;1;L;20,75;19
44663;19622;30.11.2015;12:26:22;1;M;16,75;19
44664;19622;30.11.2015;12:26:22;1;L;20,75;16
44665;19622;30.11.2015;12:26:22;1;L;20,75;13
44666;19622;30.11.2015;12:26:22;1;M;16,5;13
44667;19622;30.11.2015;12:26:22;1;S;12,5;14
44668;19623;30.11.2015;12:32:41;1;S;12,75;8
44669;19623;30.11.2015;12:32:41;1;L;20,5;12
44670;19624;30.11.2015;12:38:39;1;L;20,75;13
44671;19625;30.11.2015;12:40:42;1;M;13,25;1
44672;19626;30.11.2015;12:53:58;1;M;16,75;8
44673;19626;30.11.2015;12:53:58;1;L;20,25;5
44674;19627;30.11.2015;13:00:12;1;L;20,5;23
44675;19628;30.11.2015;13:01:26;1;M;16,75;8
44676;19628;30.11.2015;13:01:26;1;S;12,5;27
44677;19628;30.11.2015;13:01:26;1;M;16;28
44678;19629;30.11.2015;13:04:56;1;L;20,5;2
44679;19630;30.11.2015;13:07:22;1;S;12;20
44680;19631;30.11.2015;13:41:44;1;M;16;12
44681;19632;30.11.2015;14:22:55;1;S;10,5;1
44682;19632;30.11.2015;14:22:55;1;L;17,5;31
44683;19632;30.11.2015;14:22:55;1;M;16,75;6
44684;19632;30.11.2015;14:22:55;1;S;12,75;6
44685;19633;30.11.2015;15:26:55;1;M;16,5;4
44686;19633;30.11.2015;15:26:55;1;M;16,75;16
44687;19633;30.11.2015;15:26:55;1;L;20,75;13
44688;19633;30.11.2015;15:26:55;1;L;20,75;14
44689;19634;30.11.2015;15:35:33;1;L;20,5;2
44690;19634;30.11.2015;15:35:33;1;M;16;2
44691;19634;30.11.2015;15:35:33;1;M;16;5
44692;19635;30.11.2015;15:35:36;1;L;20,75;8
44693;19635;30.11.2015;15:35:36;1;S;11;31
44694;19636;30.11.2015;15:49:15;1;S;12;20
44695;19636;30.11.2015;15:49:15;1;L;20,25;5
44696;19636;30.11.2015;15:49:15;1;M;16;5
44697;19637;30.11.2015;16:07:54;1;S;12;9
44698;19638;30.11.2015;16:17:03;1;L;16,5;1
44699;19639;30.11.2015;16:46:07;1;L;20,75;8
44700;19639;30.11.2015;16:46:07;1;M;16,25;24
44701;19640;30.11.2015;16:53:36;1;L;20,5;2
44702;19640;30.11.2015;16:53:36;1;S;12;11
44703;19640;30.11.2015;16:53:36;1;L;20,5;23
44704;19641;30.11.2015;16:57:01;1;M;16;5
44705;19642;30.11.2015;16:57:57;1;L;20,25;5
44706;19642;30.11.2015;16:57:57;1;S;12,5;7
44707;19642;30.11.2015;16:57:57;1;L;20,75;13
44708;19643;30.11.2015;17:04:29;1;M;16;2
44709;19644;30.11.2015;17:06:29;1;L;20,75;13
44710;19645;30.11.2015;17:07:35;1;S;12;20
44711;19645;30.11.2015;17:07:35;1;L;20,25;5
44712;19645;30.11.2015;17:07:35;1;M;16,5;27
44713;19645;30.11.2015;17:07:35;1;L;20,25;29
44714;19646;30.11.2015;17:44:06;2;S;12;20
44715;19646;30.11.2015;17:44:06;1;M;16,25;24
44716;19646;30.11.2015;17:44:06;1;L;15,25;18
44717;19647;30.11.2015;17:47:30;1;M;16,75;19
44718;19647;30.11.2015;17:47:30;1;L;18,5;3
44719;19648;30.11.2015;17:51:18;1;M;16,75;8
44720;19648;30.11.2015;17:51:18;1;L;20,75;16
44721;19649;30.11.2015;17:53:56;1;S;9,75;18
44722;19650;30.11.2015;17:59:54;1;M;16,75;8
44723;19650;30.11.2015;17:59:54;1;L;20,75;6
44724;19651;30.11.2015;18:02:02;1;S;12,75;25
44725;19651;30.11.2015;18:02:02;1;M;16,5;27
44726;19652;30.11.2015;18:11:42;1;S;12,5;27
44727;19652;30.11.2015;18:11:42;1;M;16;28
44728;19653;30.11.2015;18:22:59;1;S;12,75;17
44729;19653;30.11.2015;18:22:59;1;M;16,75;19
44730;19654;30.11.2015;18:24:10;1;L;17,5;31
44731;19655;30.11.2015;18:31:06;1;L;20,75;17
44732;19655;30.11.2015;18:31:06;1;L;20,75;16
44733;19655;30.11.2015;18:31:06;1;M;16,75;6
44734;19656;30.11.2015;18:43:14;1;L;20,25;26
44735;19657;30.11.2015;18:49:33;1;L;20,75;30
44736;19657;30.11.2015;18:49:33;1;M;16,5;4
44737;19658;30.11.2015;18:51:02;1;M;16,75;8
44738;19658;30.11.2015;18:51:02;1;M;16,75;19
44739;19659;30.11.2015;19:11:28;1;M;12,5;18
44740;19659;30.11.2015;19:11:28;1;L;20,75;16
44741;19659;30.11.2015;19:11:28;1;M;16;28
44742;19659;30.11.2015;19:11:28;1;L;20,75;6
44743;19660;30.11.2015;19:17:51;1;S;12;2
44744;19661;30.11.2015;19:43:21;1;L;20,75;16
44745;19661;30.11.2015;19:43:21;1;L;20,75;6
44746;19662;30.11.2015;19:45:14;1;M;16,75;17
44747;19662;30.11.2015;19:45:14;1;S;12,75;30
44748;19662;30.11.2015;19:45:14;1;L;21;25
44749;19663;30.11.2015;20:07:08;1;M;16;15
44750;19664;30.11.2015;20:13:35;1;S;12;20
44751;19664;30.11.2015;20:13:35;1;M;16,5;27
44752;19665;30.11.2015;20:19:35;1;S;12,25;24
44753;19665;30.11.2015;20:19:35;1;S;12;2
44754;19665;30.11.2015;20:19:35;1;L;17,5;31
44755;19666;30.11.2015;21:30:20;1;L;20,25;5
44756;19667;30.11.2015;21:32:20;1;L;20,75;14
44757;19668;30.11.2015;21:46:27;1;L;20,75;16
44758;19669;30.11.2015;22:26:23;1;M;16;2
44759;19670;30.11.2015;22:39:18;2;M;16,75;8
44760;19670;30.11.2015;22:39:18;1;S;12;20
44761;19670;30.11.2015;22:39:18;1;S;12,75;16
44762;19671;01.12.2015;11:16:22;1;M;14,75;22
44763;19671;01.12.2015;11:16:22;1;S;12;26
44764;19672;01.12.2015;11:27:16;1;S;12,5;7
44765;19673;01.12.2015;11:37:40;1;M;16,75;19
44766;19674;01.12.2015;11:41:14;1;L;18,5;3
44767;19674;01.12.2015;11:41:14;1;M;16,5;4
44768;19674;01.12.2015;11:41:14;1;S;12,5;27
44769;19674;01.12.2015;11:41:14;1;S;12,75;6
44770;19675;01.12.2015;11:53:05;1;M;16,25;24
44771;19675;01.12.2015;11:53:05;1;S;10,5;1
44772;19675;01.12.2015;11:53:05;1;L;20,75;27
44773;19676;01.12.2015;12:17:15;1;L;17,95;22
44774;19676;01.12.2015;12:17:15;1;L;20,75;4
44775;19676;01.12.2015;12:17:15;1;L;20,25;5
44776;19676;01.12.2015;12:17:15;1;M;16,5;7
44777;19677;01.12.2015;12:19:11;1;L;16,5;1
44778;19678;01.12.2015;12:20:51;2;L;17,95;22
44779;19678;01.12.2015;12:20:51;1;M;16,5;13
44780;19679;01.12.2015;12:21:24;1;L;20,75;8
44781;19679;01.12.2015;12:21:24;1;S;12;20
44782;19679;01.12.2015;12:21:24;1;S;12;11
44783;19679;01.12.2015;12:21:24;1;M;16;5
44784;19679;01.12.2015;12:21:24;1;S;12;15
44785;19680;01.12.2015;12:24:32;1;S;12;11
44786;19680;01.12.2015;12:24:32;1;M;13,25;1
44787;19680;01.12.2015;12:24:32;1;L;20,75;16
44788;19681;01.12.2015;12:34:53;1;M;16,75;19
44789;19682;01.12.2015;12:42:35;1;L;20,5;12
44790;19682;01.12.2015;12:42:35;1;L;20,75;27
44791;19683;01.12.2015;12:49:11;1;S;12;15
44792;19684;01.12.2015;12:50:03;1;L;18,5;3
44793;19684;01.12.2015;12:50:03;1;M;16,5;14
44794;19685;01.12.2015;12:51:22;1;M;16,25;29
44795;19686;01.12.2015;12:54:14;1;S;12,25;29
44796;19687;01.12.2015;13:03:40;1;S;12;20
44797;19687;01.12.2015;13:03:40;1;S;12,25;24
44798;19687;01.12.2015;13:03:40;1;M;16,75;25
44799;19687;01.12.2015;13:03:40;1;M;16,5;13
44800;19688;01.12.2015;13:04:08;1;S;12;23
44801;19688;01.12.2015;13:04:08;1;M;16,5;13
44802;19689;01.12.2015;13:13:31;1;L;20,75;13
44803;19690;01.12.2015;13:24:16;1;M;13,25;1
44804;19690;01.12.2015;13:24:16;1;L;20,5;12
44805;19690;01.12.2015;13:24:16;1;L;20,25;5
44806;19690;01.12.2015;13:24:16;1;L;20,75;27
44807;19690;01.12.2015;13:24:16;1;S;12,5;27
44808;19690;01.12.2015;13:24:16;1;S;12,75;16
44809;19691;01.12.2015;13:26:44;1;M;16,5;4
44810;19692;01.12.2015;13:33:39;1;L;20,5;2
44811;19692;01.12.2015;13:33:39;1;M;14,5;31
44812;19693;01.12.2015;13:35:24;1;L;16,5;1
44813;19693;01.12.2015;13:35:24;1;M;16,5;4
44814;19693;01.12.2015;13:35:24;1;M;16,75;16
44815;19693;01.12.2015;13:35:24;1;S;12,75;16
44816;19693;01.12.2015;13:35:24;1;M;16;28
44817;19694;01.12.2015;13:46:37;1;S;12,5;21
44818;19695;01.12.2015;13:53:29;1;M;16;2
44819;19695;01.12.2015;13:53:29;1;M;16;11
44820;19695;01.12.2015;13:53:29;1;M;12,5;18
44821;19695;01.12.2015;13:53:29;1;M;16,5;7
44822;19696;01.12.2015;14:01:11;1;L;20,75;8
44823;19696;01.12.2015;14:01:11;1;M;16,75;17
44824;19697;01.12.2015;14:11:19;1;S;12,75;19
44825;19697;01.12.2015;14:11:19;1;L;20,75;6
44826;19697;01.12.2015;14:11:19;1;M;16;9
44827;19698;01.12.2015;14:40:27;1;M;16,5;4
44828;19699;01.12.2015;15:16:25;1;S;12,75;17
44829;19699;01.12.2015;15:16:25;1;S;11;31
44830;19700;01.12.2015;15:38:19;1;M;16,5;4
44831;19701;01.12.2015;15:47:35;1;S;12;20
44832;19701;01.12.2015;15:47:35;1;L;17,95;22
44833;19701;01.12.2015;15:47:35;1;S;12;5
44834;19701;01.12.2015;15:47:35;1;M;16,5;21
44835;19702;01.12.2015;16:08:47;1;S;12,5;27
44836;19703;01.12.2015;16:14:15;1;S;12,75;17
44837;19703;01.12.2015;16:14:15;1;M;16;5
44838;19704;01.12.2015;16:22:17;1;M;13,25;1
44839;19705;01.12.2015;16:37:25;1;L;20,5;2
44840;19706;01.12.2015;17:02:20;1;M;16;2
44841;19706;01.12.2015;17:02:20;1;M;16,25;29
44842;19706;01.12.2015;17:02:20;1;S;12,25;29
44843;19706;01.12.2015;17:02:20;1;M;16;28
44844;19707;01.12.2015;17:13:49;1;L;16,5;1
44845;19708;01.12.2015;17:24:58;1;M;14,5;31
44846;19708;01.12.2015;17:24:58;1;M;16;15
44847;19709;01.12.2015;17:30:22;1;S;12;20
44848;19709;01.12.2015;17:30:22;1;L;16,5;1
44849;19710;01.12.2015;17:33:00;1;S;12,75;8
44850;19710;01.12.2015;17:33:00;1;L;21;25
44851;19711;01.12.2015;17:45:09;1;M;12,5;18
44852;19712;01.12.2015;17:45:53;1;M;16,75;30
44853;19712;01.12.2015;17:45:53;1;M;13,25;1
44854;19713;01.12.2015;17:59:38;1;L;18,5;3
44855;19713;01.12.2015;17:59:38;1;L;20,75;4
44856;19714;01.12.2015;18:03:24;1;S;12,5;14
44857;19715;01.12.2015;18:03:39;1;M;16,75;25
44858;19715;01.12.2015;18:03:39;1;S;12,5;21
44859;19716;01.12.2015;18:08:51;1;M;16,75;17
44860;19716;01.12.2015;18:08:51;1;M;14,5;31
44861;19716;01.12.2015;18:08:51;1;M;16,75;16
44862;19716;01.12.2015;18:08:51;1;S;12,5;10
44863;19717;01.12.2015;18:46:39;1;L;20,75;17
44864;19717;01.12.2015;18:46:39;1;L;17,5;31
44865;19717;01.12.2015;18:46:39;1;L;20,75;13
44866;19717;01.12.2015;18:46:39;1;M;16,5;14
44867;19718;01.12.2015;18:47:29;1;L;17,95;22
44868;19718;01.12.2015;18:47:29;1;S;9,75;18
44869;19719;01.12.2015;19:02:53;1;S;12,75;8
44870;19719;01.12.2015;19:02:53;1;L;20,75;6
44871;19720;01.12.2015;19:07:00;1;L;18,5;3
44872;19720;01.12.2015;19:07:00;1;L;17,95;22
44873;19720;01.12.2015;19:07:00;1;M;16,75;6
44874;19721;01.12.2015;19:10:27;1;L;20,5;12
44875;19722;01.12.2015;19:21:05;1;M;13,25;1
44876;19723;01.12.2015;19:30:30;1;S;10,5;1
44877;19724;01.12.2015;19:32:44;1;S;12;26
44878;19725;01.12.2015;19:33:10;2;L;15,25;18
44879;19726;01.12.2015;19:39:22;1;M;16,75;19
44880;19727;01.12.2015;20:08:15;1;L;15,25;18
44881;19728;01.12.2015;20:23:16;1;L;20,75;8
44882;19728;01.12.2015;20:23:16;1;L;20,75;19
44883;19729;01.12.2015;21:15:17;1;M;16,75;8
44884;19729;01.12.2015;21:15:17;1;M;16,75;17
44885;19729;01.12.2015;21:15:17;1;S;10,5;1
44886;19729;01.12.2015;21:15:17;1;L;20,75;4
44887;19730;01.12.2015;21:40:34;1;S;11;31
44888;19730;01.12.2015;21:40:34;1;L;20,75;6
44889;19730;01.12.2015;21:40:34;1;S;12;9
44890;19731;01.12.2015;22:24:48;1;M;16,5;7
44891;19732;02.12.2015;11:25:40;1;S;12,25;29
44892;19733;02.12.2015;11:32:33;1;L;18,5;3
44893;19733;02.12.2015;11:32:33;1;L;20,75;13
44894;19733;02.12.2015;11:32:33;1;M;16,75;6
44895;19733;02.12.2015;11:32:33;1;L;20,25;15
44896;19734;02.12.2015;11:35:18;1;S;12,75;19
44897;19734;02.12.2015;11:35:18;1;L;20,25;26
44898;19734;02.12.2015;11:35:18;1;M;16;28
44899;19735;02.12.2015;11:54:55;1;S;12,75;17
44900;19735;02.12.2015;11:54:55;1;S;12,5;21
44901;19735;02.12.2015;11:54:55;1;S;12,5;10
44902;19736;02.12.2015;12:06:37;1;L;20,5;2
44903;19736;02.12.2015;12:06:37;1;S;12;11
44904;19736;02.12.2015;12:06:37;1;M;13,25;1
44905;19736;02.12.2015;12:06:37;1;M;16,25;29
44906;19737;02.12.2015;12:07:46;1;S;12;20
44907;19737;02.12.2015;12:07:46;1;L;20,25;24
44908;19737;02.12.2015;12:07:46;1;L;17,95;22
44909;19737;02.12.2015;12:07:46;1;S;10,5;1
44910;19737;02.12.2015;12:07:46;1;L;20,5;12
44911;19737;02.12.2015;12:07:46;1;M;16,5;21
44912;19737;02.12.2015;12:07:46;1;L;20,75;6
44913;19738;02.12.2015;12:12:24;1;L;20,75;6
44914;19738;02.12.2015;12:12:24;1;S;12;9
44915;19739;02.12.2015;12:22:32;1;L;20,75;6
44916;19740;02.12.2015;12:22:37;1;L;20,75;8
44917;19740;02.12.2015;12:22:37;1;M;16,75;17
44918;19740;02.12.2015;12:22:37;1;S;12;2
44919;19740;02.12.2015;12:22:37;1;L;18,5;3
44920;19740;02.12.2015;12:22:37;1;M;16,5;4
44921;19741;02.12.2015;12:29:26;1;S;10,5;1
44922;19742;02.12.2015;12:35:01;1;M;16,75;30
44923;19742;02.12.2015;12:35:01;1;S;11;31
44924;19742;02.12.2015;12:35:01;1;L;20,75;13
44925;19743;02.12.2015;12:35:23;1;M;16,75;6
44926;19744;02.12.2015;12:38:54;1;L;20,5;12
44927;19744;02.12.2015;12:38:54;1;L;20,75;6
44928;19745;02.12.2015;12:42:00;1;S;23,65;32
44929;19746;02.12.2015;12:44:41;1;L;18,5;3
44930;19747;02.12.2015;12:49:58;1;L;18,5;3
44931;19748;02.12.2015;12:54:29;1;L;17,95;22
44932;19749;02.12.2015;12:55:36;1;M;14,5;31
44933;19750;02.12.2015;13:00:16;1;M;16;9
44934;19751;02.12.2015;13:05:47;1;S;12,75;19
44935;19752;02.12.2015;13:07:43;1;L;20,25;5
44936;19753;02.12.2015;13:10:58;1;L;20,25;28
44937;19754;02.12.2015;13:14:27;1;S;12;20
44938;19754;02.12.2015;13:14:27;1;M;16;5
44939;19754;02.12.2015;13:14:27;1;S;12;5
44940;19755;02.12.2015;13:47:53;1;M;16,75;8
44941;19755;02.12.2015;13:47:53;1;M;16,75;17
44942;19755;02.12.2015;13:47:53;1;S;12,75;30
44943;19755;02.12.2015;13:47:53;1;S;12;2
44944;19755;02.12.2015;13:47:53;1;L;17,95;22
44945;19755;02.12.2015;13:47:53;1;L;20,75;4
44946;19755;02.12.2015;13:47:53;1;S;12;26
44947;19755;02.12.2015;13:47:53;1;S;9,75;18
44948;19755;02.12.2015;13:47:53;1;M;16,5;27
44949;19755;02.12.2015;13:47:53;2;L;20,75;7
44950;19755;02.12.2015;13:47:53;1;S;12,25;29
44951;19755;02.12.2015;13:47:53;1;S;12,5;14
44952;19755;02.12.2015;13:47:53;1;S;12;9
44953;19756;02.12.2015;14:10:39;1;L;20,75;16
44954;19757;02.12.2015;14:28:57;1;S;12;20
44955;19758;02.12.2015;15:27:48;1;L;20,75;8
44956;19758;02.12.2015;15:27:48;1;L;20,75;4
44957;19759;02.12.2015;15:32:10;1;L;17,95;22
44958;19759;02.12.2015;15:32:10;1;L;15,25;18
44959;19759;02.12.2015;15:32:10;1;L;20,25;15
44960;19760;02.12.2015;15:40:36;1;M;16,5;7
44961;19761;02.12.2015;15:49:40;1;L;20,25;11
44962;19762;02.12.2015;15:54:07;1;M;16,5;7
44963;19762;02.12.2015;15:54:07;1;S;12,5;13
44964;19762;02.12.2015;15:54:07;1;M;16;28
44965;19763;02.12.2015;15:56:07;1;M;16,75;30
44966;19764;02.12.2015;16:10:09;1;M;12,5;18
44967;19764;02.12.2015;16:10:09;1;L;20,25;28
44968;19765;02.12.2015;16:26:10;1;L;20,75;8
44969;19765;02.12.2015;16:26:10;1;L;15,25;18
44970;19766;02.12.2015;16:32:12;1;L;20,75;17
44971;19767;02.12.2015;16:40:45;1;L;18,5;3
44972;19767;02.12.2015;16:40:45;1;M;16;12
44973;19767;02.12.2015;16:40:45;1;L;20,25;28
44974;19767;02.12.2015;16:40:45;1;L;20,75;6
44975;19768;02.12.2015;16:58:08;1;L;20,75;8
44976;19768;02.12.2015;16:58:08;1;M;16,75;8
44977;19768;02.12.2015;16:58:08;1;M;16,5;4
44978;19769;02.12.2015;17:17:36;1;M;16,5;7
44979;19769;02.12.2015;17:17:36;1;M;16,75;16
44980;19770;02.12.2015;17:24:55;1;M;16,75;19
44981;19770;02.12.2015;17:24:55;1;M;16;2
44982;19770;02.12.2015;17:24:55;1;L;20,25;29
44983;19771;02.12.2015;17:29:03;1;M;16;26
44984;19772;02.12.2015;17:57:20;1;M;16,75;30
44985;19773;02.12.2015;18:01:30;1;L;20,75;17
44986;19773;02.12.2015;18:01:30;1;M;14,75;22
44987;19773;02.12.2015;18:01:30;1;L;16,5;1
44988;19773;02.12.2015;18:01:30;1;M;16,5;4
44989;19774;02.12.2015;18:07:20;1;L;20,75;6
44990;19775;02.12.2015;18:13:42;1;S;12,5;27
44991;19775;02.12.2015;18:13:42;1;M;16;9
44992;19776;02.12.2015;18:34:12;1;M;16,75;17
44993;19776;02.12.2015;18:34:12;1;M;16;5
44994;19776;02.12.2015;18:34:12;1;M;16;15
44995;19777;02.12.2015;18:34:46;1;M;16,75;17
44996;19777;02.12.2015;18:34:46;1;XL;25,5;9
44997;19778;02.12.2015;18:36:48;1;M;16,75;17
44998;19778;02.12.2015;18:36:48;1;S;12;11
44999;19778;02.12.2015;18:36:48;1;M;16,5;13
45000;19778;02.12.2015;18:36:48;1;L;20,75;6
45001;19779;02.12.2015;19:01:34;1;S;12;2
45002;19779;02.12.2015;19:01:34;1;L;20,75;13
45003;19780;02.12.2015;19:02:45;1;L;16,5;1
45004;19780;02.12.2015;19:02:45;1;S;12,75;6
45005;19781;02.12.2015;19:03:41;1;L;20,5;23
45006;19782;02.12.2015;19:16:44;1;M;16,75;25
45007;19782;02.12.2015;19:16:44;1;S;12,25;29
45008;19783;02.12.2015;20:04:20;1;S;12,25;29
45009;19784;02.12.2015;20:07:40;1;L;17,95;22
45010;19784;02.12.2015;20:07:40;1;L;20,75;6
45011;19785;02.12.2015;20:10:28;1;M;16;2
45012;19786;02.12.2015;20:40:54;1;L;17,95;22
45013;19786;02.12.2015;20:40:54;1;M;16,5;7
45014;19787;02.12.2015;21:02:30;1;M;16,5;4
45015;19788;02.12.2015;21:31:49;1;S;12;2
45016;19788;02.12.2015;21:31:49;1;L;16,5;1
45017;19789;02.12.2015;21:45:24;1;L;20,75;4
45018;19790;02.12.2015;22:01:53;1;M;16,5;4
45019;19790;02.12.2015;22:01:53;1;L;20,25;26
45020;19790;02.12.2015;22:01:53;1;L;20,75;21
45021;19790;02.12.2015;22:01:53;1;S;12,5;13
45022;19791;03.12.2015;11:27:24;1;M;16,75;19
45023;19791;03.12.2015;11:27:24;1;M;16;2
45024;19791;03.12.2015;11:27:24;1;L;18,5;3
45025;19791;03.12.2015;11:27:24;1;L;20,5;12
45026;19792;03.12.2015;11:45:17;1;L;16,5;1
45027;19793;03.12.2015;12:04:04;1;M;16;5
45028;19793;03.12.2015;12:04:04;1;L;20,5;23
45029;19793;03.12.2015;12:04:04;1;M;16,5;7
45030;19794;03.12.2015;12:05:45;1;M;16,75;17
45031;19794;03.12.2015;12:05:45;2;L;17,95;22
45032;19794;03.12.2015;12:05:45;1;M;14,75;22
45033;19794;03.12.2015;12:05:45;1;L;20,5;12
45034;19794;03.12.2015;12:05:45;1;L;15,25;18
45035;19794;03.12.2015;12:05:45;1;L;20,25;29
45036;19794;03.12.2015;12:05:45;2;M;16,75;16
45037;19794;03.12.2015;12:05:45;1;L;20,75;6
45038;19794;03.12.2015;12:05:45;1;S;12,75;6
45039;19795;03.12.2015;12:07:37;1;L;20,25;28
45040;19795;03.12.2015;12:07:37;1;L;20,25;15
45041;19796;03.12.2015;12:15:10;1;M;16,75;25
45042;19797;03.12.2015;12:19:56;1;S;12;12
45043;19797;03.12.2015;12:19:56;1;M;16;5
45044;19797;03.12.2015;12:19:56;1;L;20,75;13
45045;19798;03.12.2015;12:26:38;1;L;18,5;3
45046;19798;03.12.2015;12:26:38;1;L;20,75;16
45047;19799;03.12.2015;12:46:20;1;M;16,5;4
45048;19799;03.12.2015;12:46:20;1;L;20,75;16
45049;19799;03.12.2015;12:46:20;1;M;16,75;16
45050;19800;03.12.2015;12:47:18;1;S;12;2
45051;19801;03.12.2015;12:50:36;1;S;12;20
45052;19802;03.12.2015;12:52:46;1;L;17,95;22
45053;19803;03.12.2015;12:58:06;1;L;20,75;13
45054;19804;03.12.2015;13:01:57;1;S;12,5;14
45055;19805;03.12.2015;13:02:05;1;L;20,75;27
45056;19805;03.12.2015;13:02:05;1;S;12,5;21
45057;19805;03.12.2015;13:02:05;1;S;12,75;6
45058;19806;03.12.2015;13:03:15;1;S;12,5;10
45059;19807;03.12.2015;13:10:13;1;M;16,5;14
